  Tukey multiple comparisons of means
32:1-33:0    3.770026e-02 -0.2370621146  0.312462644 1.0000000
33:1-33:0   -2.561688e-03 -0.2877863883  0.282663012 1.0000000
34:1-33:0   -8.894240e-03 -0.2775354478  0.259746969 1.0000000
35:1-33:0    2.408661e-02 -0.2812281935  0.329401408 1.0000000
36:1-33:0   -2.890714e-02 -0.3073970890  0.249582803 1.0000000
37:1-33:0    4.676190e-03 -0.2653543793  0.274706760 1.0000000
38:1-33:0   -5.731008e-02 -0.3222384020  0.207618234 1.0000000
39:1-33:0    7.463127e-03 -0.2543138495  0.269240104 1.0000000
40:1-33:0    2.333199e-02 -0.2313181595  0.277982135 1.0000000
41:1-33:0    2.705187e-02 -0.2201848253  0.274288572 1.0000000
42:1-33:0    2.186654e-02 -0.2389631908  0.282696274 1.0000000
43:1-33:0    1.933857e-02 -0.2444835692  0.283160712 1.0000000
44:1-33:0    3.699286e-02 -0.2843416961  0.358327410 1.0000000
45:1-33:0    2.953036e-02 -0.2757844435  0.334845158 1.0000000
46:1-33:0   -5.747857e-02 -0.3728063416  0.257849199 1.0000000
47:1-33:0    6.920536e-02 -0.2361094435  0.374520158 1.0000000
48:1-33:0    7.545952e-02 -0.2345682426  0.385487290 1.0000000
49:1-33:0    2.247521e-02 -0.2786198347  0.323570255 1.0000000
50:1-33:0   -5.924861e-02 -0.3174964109  0.198999198 1.0000000
51:1-33:0   -4.657143e-03 -0.3099719435  0.300657658 1.0000000
52:1-33:0    3.104857e-03 -0.2753850890  0.281594803 1.0000000
53:1-33:0   -3.391964e-02 -0.3144845827  0.246645297 1.0000000
54:1-33:0    2.336917e-02 -0.2374605593  0.284198905 1.0000000
55:1-33:0    3.011161e-02 -0.2372205167  0.297443731 1.0000000
56:1-33:0    1.005929e-01 -0.1576549475  0.358840662 1.0000000
57:1-33:0   -4.504365e-03 -0.2672775069  0.258268777 1.0000000
58:1-33:0    3.266161e-02 -0.2207476338  0.286070848 1.0000000
59:1-33:0    1.212824e-02 -0.2336843293  0.257940813 1.0000000
60:1-33:0    1.273720e-02 -0.2245011628  0.249975556 1.0000000
61:1-33:0    2.082420e-02 -0.2135046060  0.255153007 1.0000000
62:1-33:0    1.997538e-02 -0.2176657112  0.257616474 1.0000000
63:1-33:0    9.406781e-03 -0.2325150998  0.251328662 1.0000000
64:1-33:0    3.199286e-02 -0.2214163838  0.285402098 1.0000000
65:1-33:0    2.391558e-02 -0.2320814183  0.279912587 1.0000000
66:1-33:0    3.525756e-02 -0.2296707549  0.300185881 1.0000000
67:1-33:0    3.423901e-02 -0.2256888622  0.294166884 1.0000000
68:1-33:0   -9.458362e-03 -0.2677061670  0.248789442 1.0000000
69:1-33:0    4.913486e-02 -0.2031273590  0.301397073 1.0000000
70:1-33:0    4.431649e-02 -0.2054248378  0.294057825 1.0000000
71:1-33:0    6.229048e-02 -0.1951735701  0.319754522 1.0000000
72:1-33:0    2.811286e-02 -0.2357092835  0.291934998 1.0000000
73:1-33:0    5.857063e-02 -0.1967388626  0.313880132 1.0000000
74:1-33:0    5.184867e-02 -0.2048658421  0.308563184 1.0000000
75:1-33:0   -9.582698e-03 -0.2648921959  0.245726799 1.0000000
76:1-33:0    3.545159e-02 -0.2110514699  0.281954644 1.0000000
77:1-33:0    4.083132e-02 -0.2103674567  0.292030094 1.0000000
78:1-33:0    5.278452e-02 -0.1909012630  0.296470311 1.0000000
79:1-33:0    5.379524e-03 -0.2343064592  0.245065507 1.0000000
80:1-33:0    3.372482e-02 -0.2016916009  0.269141250 1.0000000
81:1-33:0    9.003668e-03 -0.2276104964  0.245617832 1.0000000
82:1-33:0   -9.607143e-03 -0.2468455024  0.227631217 1.0000000
83:1-33:0    5.713403e-02 -0.1945865977  0.308854665 1.0000000
84:1-33:0    7.652180e-02 -0.1843079277  0.337351537 1.0000000
85:1-33:0   -3.353323e-02 -0.2881833769  0.221116917 1.0000000
86:1-33:0    3.593661e-02 -0.2174726338  0.289345848 1.0000000
87:1-33:0    7.914426e-03 -0.2438062055  0.259635057 1.0000000
88:1-33:0    2.843465e-04 -0.2537329038  0.254301597 1.0000000
89:1-33:0    4.023163e-02 -0.2125930418  0.293056307 1.0000000
90:1-33:0    4.402044e-02 -0.2044069448  0.292447831 1.0000000
91:1-33:0   -3.746869e-03 -0.2471607933  0.239667055 1.0000000
92:1-33:0    5.745030e-02 -0.1965669463  0.311467554 1.0000000
93:1-33:0    4.631379e-02 -0.2104007259  0.303028301 1.0000000
94:1-33:0    7.023286e-02 -0.1714613020  0.311927016 1.0000000
95:1-33:0    8.088636e-02 -0.1615080215  0.323280749 1.0000000
96:1-33:0    9.736161e-02 -0.1443325520  0.339055766 1.0000000
97:1-33:0    6.422143e-02 -0.1822816286  0.310724486 1.0000000
98:1-33:0    5.298630e-02 -0.1942503991  0.300222999 1.0000000
99:1-33:0    3.531905e-02 -0.2055165150  0.276154610 1.0000000
100:1-33:0  -3.897917e-02 -0.2662319713  0.188273641 1.0000000
35:0-34:0   -3.495995e-02 -0.2523104992  0.182390590 1.0000000
36:0-34:0    1.233458e-01 -0.1214274022  0.368118977 1.0000000
37:0-34:0    7.048951e-02 -0.1711866675  0.312165688 1.0000000
38:0-34:0    4.778077e-02 -0.1836065549  0.279168093 1.0000000
39:0-34:0    1.504178e-02 -0.1913285415  0.221412108 1.0000000
40:0-34:0    4.076262e-02 -0.1504784894  0.232003733 1.0000000
41:0-34:0   -1.539653e-02 -0.2066376443  0.175844578 1.0000000
42:0-34:0    3.754631e-03 -0.1986671107  0.206176373 1.0000000
43:0-34:0    2.184615e-02 -0.1893806077  0.233072915 1.0000000
44:0-34:0    9.507019e-02 -0.1700172896  0.360157674 1.0000000
45:0-34:0    2.212269e-02 -0.2260125688  0.270257953 1.0000000
46:0-34:0    7.675769e-02 -0.2336809792  0.387196364 1.0000000
47:0-34:0   -2.235140e-02 -0.2640275766  0.219324779 1.0000000
48:0-34:0   -2.393897e-02 -0.2944412136  0.246563265 1.0000000
49:0-34:0    2.704103e-02 -0.2641149722  0.318197024 1.0000000
50:0-34:0    6.229900e-02 -0.1423982015  0.266996195 1.0000000
51:0-34:0    6.955061e-03 -0.2448439516  0.258754073 1.0000000
52:0-34:0   -7.433048e-03 -0.2366678855  0.221801789 1.0000000
53:0-34:0   -3.130769e-03 -0.2345180933  0.228256555 1.0000000
54:0-34:0    4.955987e-02 -0.1551373319  0.254257064 1.0000000
55:0-34:0    1.532508e-02 -0.1893721145  0.220022282 1.0000000
56:0-34:0    2.472644e-02 -0.1784249518  0.227877836 1.0000000
57:0-34:0   -7.399625e-03 -0.2165554857  0.201756236 1.0000000
58:0-34:0    4.616007e-02 -0.1620272958  0.254347442 1.0000000
59:0-34:0    5.315457e-02 -0.1408696024  0.247178737 1.0000000
60:0-34:0    5.141232e-02 -0.1308366500  0.233661294 1.0000000
61:0-34:0    1.365984e-02 -0.1645019649  0.191821635 1.0000000
62:0-34:0    1.886848e-02 -0.1644175957  0.202154549 1.0000000
63:0-34:0    1.741427e-02 -0.1721331392  0.206961682 1.0000000
64:0-34:0    3.034420e-02 -0.1641243132  0.224812714 1.0000000
65:0-34:0    4.944406e-02 -0.1569262688  0.255814381 1.0000000
66:0-34:0    5.195094e-02 -0.1615471468  0.265449018 1.0000000
67:0-34:0    3.669178e-02 -0.1696785415  0.243062108 1.0000000
68:0-34:0    4.442769e-02 -0.1715731582  0.260428543 1.0000000
69:0-34:0    5.076731e-02 -0.1496199931  0.251154608 1.0000000
70:0-34:0    2.305769e-02 -0.1892778787  0.235393263 1.0000000
71:0-34:0   -1.474945e-02 -0.2171711923  0.187672291 1.0000000
72:0-34:0    1.110144e-02 -0.1920499518  0.214252836 1.0000000
73:0-34:0    1.309880e-02 -0.1924180695  0.218615676 1.0000000
74:0-34:0    1.216082e-02 -0.2081133527  0.232434987 1.0000000
75:0-34:0    3.801981e-02 -0.1807531257  0.256792753 1.0000000
76:0-34:0    2.306204e-02 -0.1816351580  0.227759238 1.0000000
77:0-34:0    4.644907e-02 -0.1504529667  0.243351110 1.0000000
78:0-34:0    2.974562e-02 -0.1671564150  0.226647662 1.0000000
79:0-34:0    2.213436e-02 -0.1636171308  0.207885849 1.0000000
80:0-34:0    4.005969e-02 -0.1435983025  0.223717687 1.0000000
81:0-34:0    2.547692e-02 -0.1554068688  0.206360715 1.0000000
82:0-34:0    2.635908e-02 -0.1645257224  0.217243885 1.0000000
83:0-34:0    4.523150e-02 -0.1492370116  0.239700015 1.0000000
84:0-34:0   -1.464805e-02 -0.2100456677  0.180749577 1.0000000
85:0-34:0    5.071414e-02 -0.1711469483  0.272575236 1.0000000
86:0-34:0    6.555609e-03 -0.1965957851  0.209707003 1.0000000
87:0-34:0    7.114835e-03 -0.2010725339  0.215302204 1.0000000
88:0-34:0    6.337692e-02 -0.1478498385  0.274603685 1.0000000
89:0-34:0    6.112233e-02 -0.1480335345  0.270278187 1.0000000
90:0-34:0    2.418595e-02 -0.1805112450  0.228883151 1.0000000
91:0-34:0   -1.017910e-02 -0.2099352582  0.189577058 1.0000000
92:0-34:0    9.800015e-02 -0.1017560130  0.297756303 1.0000000
93:0-34:0    6.611140e-02 -0.1330351046  0.265257897 1.0000000
94:0-34:0    7.493411e-02 -0.1248220507  0.274690265 1.0000000
95:0-34:0    8.330072e-02 -0.1239589931  0.290560424 1.0000000
96:0-34:0    8.788057e-02 -0.1085042951  0.284265442 1.0000000
97:0-34:0    5.582224e-02 -0.1427350037  0.254379479 1.0000000
98:0-34:0    3.484035e-02 -0.1675813964  0.237262087 1.0000000
99:0-34:0    7.671231e-02 -0.1168802170  0.270304832 1.0000000
100:0-34:0  -2.287856e-02 -0.1930111918  0.147254076 1.0000000
1:1-34:0    -3.490174e-02 -0.2063559397  0.136552456 1.0000000
2:1-34:0    -1.409052e-02 -0.2120778883  0.183896844 1.0000000
3:1-34:0     3.022391e-02 -0.1832741738  0.243721991 1.0000000
4:1-34:0     2.073202e-02 -0.1927660657  0.234230099 1.0000000
5:1-34:0     1.185327e-01 -0.1176260064  0.354691391 1.0000000
6:1-34:0     1.784519e-02 -0.2183135064  0.254003891 1.0000000
7:1-34:0     3.919231e-02 -0.1921950164  0.270579632 1.0000000
8:1-34:0    -6.292308e-03 -0.2621006194  0.249516004 1.0000000
9:1-34:0     2.489269e-02 -0.2232425688  0.273027953 1.0000000
10:1-34:0    3.250055e-02 -0.2440602001  0.309061299 1.0000000
11:1-34:0   -1.961538e-04 -0.2315834779  0.231191170 1.0000000
12:1-34:0    7.712955e-03 -0.2440860568  0.259511968 1.0000000
13:1-34:0   -5.000283e-02 -0.3018018463  0.201796178 1.0000000
14:1-34:0    4.299717e-02 -0.2088018463  0.294796178 1.0000000
15:1-34:0    5.442912e-02 -0.2221316287  0.330989870 1.0000000
16:1-34:0   -5.096374e-02 -0.3275244858  0.225597013 1.0000000
17:1-34:0   -1.446374e-02 -0.2592369260  0.230309454 1.0000000
18:1-34:0    4.779832e-02 -0.1724758527  0.268072487 1.0000000
19:1-34:0   -1.559955e-03 -0.2189104992  0.215790590 1.0000000
20:1-34:0   -4.488294e-04 -0.2051460276  0.204248369 1.0000000
21:1-34:0    5.148769e-02 -0.1502311002  0.253206485 1.0000000
22:1-34:0   -1.191231e-02 -0.2136311002  0.189806485 1.0000000
23:1-34:0    1.984247e-02 -0.2189709229  0.258655873 1.0000000
24:1-34:0    4.069103e-02 -0.1828503669  0.264232418 1.0000000
25:1-34:0   -4.884525e-02 -0.3090614503  0.211370953 1.0000000
26:1-34:0    1.863846e-02 -0.2647519769  0.302028900 1.0000000
27:1-34:0    2.526103e-02 -0.2452412136  0.295763265 1.0000000
28:1-34:0    1.110769e-01 -0.1723135154  0.394467362 1.0000000
29:1-34:0    8.892348e-02 -0.1628755305  0.340722494 1.0000000
30:1-34:0    3.281603e-02 -0.2583399722  0.323972024 1.0000000
31:1-34:0   -2.113120e-02 -0.2769395083  0.234677115 1.0000000
32:1-34:0    4.821510e-02 -0.1810197374  0.277449937 1.0000000
33:1-34:0    7.953147e-03 -0.2337230311  0.249629325 1.0000000
34:1-34:0    1.620596e-03 -0.2202404967  0.223481688 1.0000000
35:1-34:0    3.460144e-02 -0.2304860396  0.299688924 1.0000000
36:1-34:0   -1.839231e-02 -0.2520820499  0.215297435 1.0000000
37:1-34:0    1.519103e-02 -0.2083503669  0.238732418 1.0000000
38:1-34:0   -4.679525e-02 -0.2641457934  0.170555296 1.0000000
39:1-34:0    1.797796e-02 -0.1955201198  0.231476045 1.0000000
40:1-34:0    3.384682e-02 -0.1708503754  0.238544021 1.0000000
41:1-34:0    3.756671e-02 -0.1578309136  0.232964331 1.0000000
42:1-34:0    3.238138e-02 -0.1799541945  0.244716948 1.0000000
43:1-34:0    2.985341e-02 -0.1861474439  0.245854257 1.0000000
44:1-34:0    4.750769e-02 -0.2358827462  0.330898131 1.0000000
45:1-34:0    4.004519e-02 -0.2250422896  0.305132674 1.0000000
46:1-34:0   -4.696374e-02 -0.3235244858  0.229597013 1.0000000
47:1-34:0    7.972019e-02 -0.1853672896  0.344807674 1.0000000
48:1-34:0    8.597436e-02 -0.1845278803  0.356476598 1.0000000
49:1-34:0    3.299005e-02 -0.2272261562  0.293206247 1.0000000
50:1-34:0   -4.873377e-02 -0.2578896320  0.160422090 1.0000000
51:1-34:0    5.857692e-03 -0.2592297896  0.270945174 1.0000000
52:1-34:0    1.361969e-02 -0.2200700499  0.247309435 1.0000000
53:1-34:0   -2.340481e-02 -0.2595635064  0.212753891 1.0000000
54:1-34:0    3.388401e-02 -0.1784515630  0.246219579 1.0000000
55:1-34:0    4.062644e-02 -0.1796477277  0.260900612 1.0000000
56:1-34:0    1.111077e-01 -0.0980481686  0.320263553 0.9999998
57:1-34:0    6.010470e-03 -0.2087078794  0.220728820 1.0000000
58:1-34:0    4.317644e-02 -0.1599749518  0.246327836 1.0000000
59:1-34:0    2.264308e-02 -0.1709494478  0.216235602 1.0000000
60:1-34:0    2.325203e-02 -0.1593302366  0.205834300 1.0000000
61:1-34:0    3.133904e-02 -0.1474464086  0.210124480 1.0000000
62:1-34:0    3.049022e-02 -0.1526150385  0.213595472 1.0000000
63:1-34:0    1.992162e-02 -0.1687061707  0.208549403 1.0000000
64:1-34:0    4.250769e-02 -0.1606437018  0.245659086 1.0000000
65:1-34:0    3.443042e-02 -0.1719399052  0.240800744 1.0000000
66:1-34:0    4.577240e-02 -0.1715781463  0.263122943 1.0000000
67:1-34:0    4.475385e-02 -0.1664729154  0.255980608 1.0000000
68:1-34:0    1.056473e-03 -0.2080993881  0.210212334 1.0000000
69:1-34:0    5.964969e-02 -0.1420691002  0.261368485 1.0000000
70:1-34:0    5.483133e-02 -0.1437259128  0.253388570 1.0000000
71:1-34:0    7.280531e-02 -0.1353820577  0.280992680 1.0000000
72:1-34:0    3.862769e-02 -0.1773731582  0.254628543 1.0000000
73:1-34:0    6.908547e-02 -0.1364314029  0.274602343 1.0000000
74:1-34:0    6.236351e-02 -0.1448962024  0.269623215 1.0000000
75:1-34:0    9.321368e-04 -0.2045847362  0.206449010 1.0000000
76:1-34:0    4.596642e-02 -0.1485020910  0.240434936 1.0000000
77:1-34:0    5.134615e-02 -0.1490411469  0.251733455 1.0000000
78:1-34:0    6.329936e-02 -0.1275854446  0.254184163 1.0000000
79:1-34:0    1.589436e-02 -0.1698571308  0.201645849 1.0000000
80:1-34:0    4.423966e-02 -0.1359689386  0.224448258 1.0000000
81:1-34:0    1.951850e-02 -0.1622519794  0.201288986 1.0000000
82:1-34:0    9.076923e-04 -0.1816745762  0.183489961 1.0000000
83:1-34:0    6.764887e-02 -0.1333922259  0.268689963 1.0000000
84:1-34:0    8.703664e-02 -0.1252989314  0.299372211 1.0000000
85:1-34:0   -2.301839e-02 -0.2277155928  0.181678804 1.0000000
86:1-34:0    4.645144e-02 -0.1566999518  0.249602836 1.0000000
87:1-34:0    1.842926e-02 -0.1826118337  0.219470356 1.0000000
88:1-34:0    1.079918e-02 -0.1931101339  0.214708497 1.0000000
89:1-34:0    5.074647e-02 -0.1516752740  0.253168210 1.0000000
90:1-34:0    5.453528e-02 -0.1423667599  0.251437317 1.0000000
91:1-34:0    6.767966e-03 -0.1837696524  0.197305585 1.0000000
92:1-34:0    6.796514e-02 -0.1359441764  0.271874455 1.0000000
93:1-34:0    5.682862e-02 -0.1504310861  0.264088331 1.0000000
94:1-34:0    8.074769e-02 -0.1075879445  0.269083329 1.0000000
95:1-34:0    9.140120e-02 -0.0978322112  0.280634609 1.0000000
96:1-34:0    1.078764e-01 -0.0804591945  0.296212079 0.9999869
97:1-34:0    7.473626e-02 -0.1197322497  0.269204777 1.0000000
98:1-34:0    6.350113e-02 -0.1318964873  0.258898757 1.0000000
99:1-34:0    4.583388e-02 -0.1413986298  0.233066395 1.0000000
100:1-34:0  -2.846433e-02 -0.1978694168  0.140940757 1.0000000
36:0-35:0    1.583057e-01 -0.0732435610  0.389855046 0.9837824
37:0-35:0    1.054495e-01 -0.1228234864  0.333722417 1.0000000
38:0-35:0    8.274072e-02 -0.1346098205  0.300091268 1.0000000
39:0-35:0    5.000174e-02 -0.1404972814  0.240500757 1.0000000
40:0-35:0    7.572258e-02 -0.0982726189  0.249717772 1.0000000
41:0-35:0    1.956342e-02 -0.1544317738  0.193558617 1.0000000
42:0-35:0    3.871459e-02 -0.1474996107  0.224928782 1.0000000
43:0-35:0    5.680611e-02 -0.1389435025  0.252555720 1.0000000
44:0-35:0    1.300301e-01 -0.1228977843  0.382958078 1.0000000
45:0-35:0    5.708265e-02 -0.1780179128  0.292183207 1.0000000
46:0-35:0    1.117176e-01 -0.1884045517  0.411839846 1.0000000
47:0-35:0    1.260856e-02 -0.2156643955  0.240881508 1.0000000
48:0-35:0    1.102098e-02 -0.2475764421  0.269618403 1.0000000
49:0-35:0    6.200098e-02 -0.2181293117  0.342131272 1.0000000
50:0-35:0    9.725895e-02 -0.0914262583  0.285944161 1.0000000
51:0-35:0    4.191502e-02 -0.1970492246  0.280879256 1.0000000
52:0-35:0    2.752691e-02 -0.1875307045  0.242584517 1.0000000
53:0-35:0    3.182919e-02 -0.1855213590  0.249179730 1.0000000
54:0-35:0    8.451982e-02 -0.1041653888  0.273205031 1.0000000
55:0-35:0    5.028504e-02 -0.1384001714  0.238970248 1.0000000
56:0-35:0    5.968640e-02 -0.1273207001  0.246693494 1.0000000
57:0-35:0    2.756033e-02 -0.1659528210  0.221073481 1.0000000
58:0-35:0    8.112003e-02 -0.1113459329  0.273585989 1.0000000
59:0-35:0    8.811452e-02 -0.0889350299  0.265164074 1.0000000
60:0-35:0    8.637228e-02 -0.0776882403  0.250432794 0.9999999
61:0-35:0    4.861979e-02 -0.1108881799  0.208127760 1.0000000
62:0-35:0    5.382843e-02 -0.1113834016  0.219040264 1.0000000
63:0-35:0    5.237423e-02 -0.1197576602  0.224506112 1.0000000
64:0-35:0    6.530415e-02 -0.1122322305  0.242840540 1.0000000
65:0-35:0    8.440401e-02 -0.1060950087  0.274903030 1.0000000
66:0-35:0    8.691089e-02 -0.1112874866  0.285109267 1.0000000
67:0-35:0    7.165174e-02 -0.1188472814  0.262150757 1.0000000
68:0-35:0    7.938765e-02 -0.1215041966  0.280279491 1.0000000
69:0-35:0    8.572726e-02 -0.0982733782  0.269727903 1.0000000
70:0-35:0    5.801765e-02 -0.1389279296  0.254963224 1.0000000
71:0-35:0    2.021050e-02 -0.1660036923  0.206424701 1.0000000
72:0-35:0    4.606140e-02 -0.1409457001  0.233068494 1.0000000
73:0-35:0    4.805876e-02 -0.1415153712  0.237632887 1.0000000
74:0-35:0    4.712077e-02 -0.1583588508  0.252600395 1.0000000
75:0-35:0    7.297977e-02 -0.1308897106  0.276849247 1.0000000
76:0-35:0    5.802199e-02 -0.1306632149  0.246707205 1.0000000
77:0-35:0    8.140903e-02 -0.0987896921  0.261607745 1.0000000
78:0-35:0    6.470558e-02 -0.1154931404  0.244904297 1.0000000
79:0-35:0    5.709431e-02 -0.1108484784  0.225037106 1.0000000
80:0-35:0    7.501965e-02 -0.0906047005  0.240643995 1.0000000
81:0-35:0    6.043688e-02 -0.1021057677  0.222979523 1.0000000
82:0-35:0    6.131904e-02 -0.1122844597  0.234922532 1.0000000
83:0-35:0    8.019146e-02 -0.0973449289  0.257727842 1.0000000
84:0-35:0    2.031191e-02 -0.1582417135  0.198865532 1.0000000
85:0-35:0    8.567410e-02 -0.1215057983  0.292853996 1.0000000
86:0-35:0    4.151556e-02 -0.1454915334  0.228522661 1.0000000
87:0-35:0    4.207479e-02 -0.1503911710  0.234540751 1.0000000
88:0-35:0    9.833688e-02 -0.0974127332  0.294086489 1.0000000
89:0-35:0    9.608228e-02 -0.0974308698  0.289595432 1.0000000
90:0-35:0    5.914591e-02 -0.1295393018  0.247831118 1.0000000
91:0-35:0    2.478085e-02 -0.1585322331  0.208093942 1.0000000
92:0-35:0    1.329601e-01 -0.0503529879  0.316273188 0.9316706
93:0-35:0    1.010714e-01 -0.0815772029  0.283719904 0.9999981
94:0-35:0    1.098941e-01 -0.0734190256  0.293207150 0.9998731
95:0-35:0    1.182607e-01 -0.0732014729  0.309722814 0.9995255
96:0-35:0    1.228405e-01 -0.0567929376  0.302473994 0.9836764
97:0-35:0    9.078219e-02 -0.0912236963  0.272788081 1.0000000
98:0-35:0    6.980030e-02 -0.1164138964  0.256014497 1.0000000
99:0-35:0    1.116723e-01 -0.0649041546  0.288248680 0.9987735
100:0-35:0   1.208140e-02 -0.1384054084  0.162568203 1.0000000
1:1-35:0     5.821310e-05 -0.1519210864  0.152037513 1.0000000
2:1-35:0     2.086943e-02 -0.1605145871  0.202253453 1.0000000
3:1-35:0     6.518386e-02 -0.1330145136  0.263382240 1.0000000
4:1-35:0     5.569197e-02 -0.1425064055  0.253890348 1.0000000
5:1-35:0     1.534926e-01 -0.0689305901  0.375915884 0.9790628
6:1-35:0     5.280515e-02 -0.1696180901  0.275228384 1.0000000
7:1-35:0     7.415226e-02 -0.1431982820  0.291502807 1.0000000
8:1-35:0     2.866765e-02 -0.2145175865  0.271852881 1.0000000
9:1-35:0     5.985265e-02 -0.1752479128  0.294953207 1.0000000
10:1-35:0    6.746050e-02 -0.1974678137  0.332388822 1.0000000
11:1-35:0    3.476380e-02 -0.1825867436  0.252114345 1.0000000
12:1-35:0    4.267291e-02 -0.1962913299  0.281637150 1.0000000
13:1-35:0   -1.504288e-02 -0.2540071193  0.223921361 1.0000000
14:1-35:0    7.795712e-02 -0.1610071193  0.316921361 1.0000000
15:1-35:0    8.938908e-02 -0.1755392423  0.354317394 1.0000000
16:1-35:0   -1.600378e-02 -0.2809320995  0.248924536 1.0000000
17:1-35:0    2.049622e-02 -0.2110530848  0.252045522 1.0000000
18:1-35:0    8.275827e-02 -0.1227213508  0.288237895 1.0000000
19:1-35:0    3.340000e-02 -0.1689423451  0.235742345 1.0000000
20:1-35:0    3.451113e-02 -0.1541740844  0.223196335 1.0000000
21:1-35:0    8.644765e-02 -0.0990021755  0.271897470 1.0000000
22:1-35:0    2.304765e-02 -0.1624021755  0.208497470 1.0000000
23:1-35:0    5.480243e-02 -0.1704374523  0.280042312 1.0000000
24:1-35:0    7.565098e-02 -0.1333272950  0.284629256 1.0000000
25:1-35:0   -1.388529e-02 -0.2617030436  0.233932455 1.0000000
26:1-35:0    5.359842e-02 -0.2184517740  0.325648607 1.0000000
27:1-35:0    6.022098e-02 -0.1983764421  0.318818403 1.0000000
28:1-35:0    1.460369e-01 -0.1260133125  0.418087068 0.9999997
29:1-35:0    1.238834e-01 -0.1150808035  0.362847677 1.0000000
30:1-35:0    6.777598e-02 -0.2123543117  0.347906272 1.0000000
31:1-35:0    1.382876e-02 -0.2293564753  0.257013992 1.0000000
32:1-35:0    8.317505e-02 -0.1318825564  0.298232665 1.0000000
33:1-35:0    4.291310e-02 -0.1853598500  0.271186053 1.0000000
34:1-35:0    3.658055e-02 -0.1705993466  0.243760447 1.0000000
35:1-35:0    6.956140e-02 -0.1833665343  0.322489328 1.0000000
36:1-35:0    1.656765e-02 -0.2032324009  0.236367695 1.0000000
37:1-35:0    5.015098e-02 -0.1588272950  0.259129256 1.0000000
38:1-35:0   -1.183529e-02 -0.2141776392  0.190507051 1.0000000
39:1-35:0    5.293792e-02 -0.1452604596  0.251136294 1.0000000
40:1-35:0    6.880678e-02 -0.1198784322  0.257491987 1.0000000
41:1-35:0    7.252666e-02 -0.1060269594  0.251080286 1.0000000
42:1-35:0    6.734133e-02 -0.1296042454  0.264286908 1.0000000
43:1-35:0    6.481336e-02 -0.1360784823  0.265705205 1.0000000
44:1-35:0    8.246765e-02 -0.1895825433  0.354517837 1.0000000
45:1-35:0    7.500515e-02 -0.1779227843  0.327933078 1.0000000
46:1-35:0   -1.200378e-02 -0.2769320995  0.252924536 1.0000000
47:1-35:0    1.146801e-01 -0.1382477843  0.367608078 1.0000000
48:1-35:0    1.209343e-01 -0.1376631087  0.379531736 1.0000000
49:1-35:0    6.795000e-02 -0.1798677495  0.315767749 1.0000000
50:1-35:0   -1.377382e-02 -0.2072869673  0.179739335 1.0000000
51:1-35:0    4.081765e-02 -0.2121102843  0.293745578 1.0000000
52:1-35:0    4.857965e-02 -0.1712204009  0.268379695 1.0000000
53:1-35:0    1.155515e-02 -0.2108680901  0.233978384 1.0000000
54:1-35:0    6.884396e-02 -0.1281016138  0.265789540 1.0000000
55:1-35:0    7.558640e-02 -0.1298932258  0.281066020 1.0000000
56:1-35:0    1.460676e-01 -0.0474455039  0.339580798 0.8560558
57:1-35:0    4.097042e-02 -0.1585418180  0.240482668 1.0000000
58:1-35:0    7.813640e-02 -0.1088707001  0.265143494 1.0000000
59:1-35:0    5.760303e-02 -0.1189733854  0.234179449 1.0000000
60:1-35:0    5.821199e-02 -0.1062186985  0.222642672 1.0000000
61:1-35:0    6.629899e-02 -0.0939052559  0.226503237 1.0000000
62:1-35:0    6.545017e-02 -0.0995610400  0.230461383 1.0000000
63:1-35:0    5.488157e-02 -0.1162371230  0.226000265 1.0000000
64:1-35:0    7.746765e-02 -0.1095394501  0.264474744 1.0000000
65:1-35:0    6.939037e-02 -0.1211086450  0.259889394 1.0000000
66:1-35:0    8.073235e-02 -0.1216099922  0.283074698 1.0000000
67:1-35:0    7.971380e-02 -0.1160358102  0.275463412 1.0000000
68:1-35:0    3.601643e-02 -0.1574967234  0.229529579 1.0000000
69:1-35:0    9.460965e-02 -0.0908401755  0.280059470 1.0000000
70:1-35:0    8.979128e-02 -0.0922146054  0.271797172 1.0000000
71:1-35:0    1.077653e-01 -0.0847006948  0.300231227 0.9999963
72:1-35:0    7.358765e-02 -0.1273041966  0.274479491 1.0000000
73:1-35:0    1.040454e-01 -0.0855287045  0.293619554 0.9999988
74:1-35:0    9.732346e-02 -0.0941386822  0.288785604 1.0000000
75:1-35:0    3.589209e-02 -0.1536820378  0.225466221 1.0000000
76:1-35:0    8.092638e-02 -0.0966100083  0.258462763 1.0000000
77:1-35:0    8.630611e-02 -0.0976945320  0.270306749 1.0000000
78:1-35:0    9.825931e-02 -0.0753441819  0.271862809 0.9999931
79:1-35:0    5.085431e-02 -0.1170884784  0.218797106 1.0000000
80:1-35:0    7.919961e-02 -0.0825913134  0.240990542 1.0000000
81:1-35:0    5.447846e-02 -0.1090503584  0.218007274 1.0000000
82:1-35:0    3.586765e-02 -0.1285630381  0.200298332 1.0000000
83:1-35:0    1.026088e-01 -0.0821036211  0.287321268 0.9999976
84:1-35:0    1.219966e-01 -0.0749489823  0.318942171 0.9994653
85:1-35:0    1.194156e-02 -0.1767436496  0.200626770 1.0000000
86:1-35:0    8.141140e-02 -0.1055957001  0.268418494 1.0000000
87:1-35:0    5.338922e-02 -0.1313232289  0.238101660 1.0000000
